num_all_airline : 498 
num_satisfy_airline : 370 
num_satisfy_airline_narrow : 298 
num_satisfy_airline_wide : 72 

{'飞机转场记录号': 'PK208', '到达日期': '2018-01-19', '到达时刻': ' 5:0', '到达航班': 'NV847', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'NV690', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'TGP', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK418', '到达日期': '2018-01-20', '到达时刻': '22:00:00', '到达航班': 'NV6405', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 8:30', '出发航班': 'NV6636', '出发类型': 'D', '上线机场': 'DHP', '下线机场': 'ZOU', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK419', '到达日期': '2018-01-20', '到达时刻': '22:05:00', '到达航班': 'GN0489', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 7:30', '出发航班': 'GN0282', '出发类型': 'D', '上线机场': 'LXM', '下线机场': 'ISC', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S1'}
{'飞机转场记录号': 'PK421', '到达日期': '2018-01-20', '到达时刻': '22:10:00', '到达航班': 'GN945', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-21', '出发时刻': ' 9:20', '出发航班': 'GN996', '出发类型': 'I', '上线机场': 'CLL', '下线机场': 'LVM', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S13'}
{'飞机转场记录号': 'PK423', '到达日期': '2018-01-20', '到达时刻': '22:30:00', '到达航班': 'GN0291', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 8:45', '出发航班': 'GN0496', '出发类型': 'D', '上线机场': 'DHR', '下线机场': 'OOH', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK424', '到达日期': '2018-01-20', '到达时刻': '22:30:00', '到达航班': 'GN0639', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-21', '出发时刻': ' 7:35', '出发航班': 'GN0234', '出发类型': 'D', '上线机场': 'DBO', '下线机场': 'UWT', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T11'}
{'飞机转场记录号': 'PK425', '到达日期': '2018-01-20', '到达时刻': '22:30:00', '到达航班': 'NV6769', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 6:55', '出发航班': 'NV6252', '出发类型': 'D', '上线机场': 'IEH', '下线机场': 'MMW', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T13'}
{'飞机转场记录号': 'PK428', '到达日期': '2018-01-20', '到达时刻': '22:50:00', '到达航班': 'NV6379', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 9:55', '出发航班': 'NV6202', '出发类型': 'D', '上线机场': 'ZCQ', '下线机场': 'ZDV', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T19'}
{'飞机转场记录号': 'PK429', '到达日期': '2018-01-20', '到达时刻': '22:55:00', '到达航班': 'NV6615', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 7:45', '出发航班': 'NV3615', '出发类型': 'D', '上线机场': 'HZT', '下线机场': 'XVI', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T8'}
{'飞机转场记录号': 'PK430', '到达日期': '2018-01-20', '到达时刻': '23:00:00', '到达航班': 'NV6557', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 6:55', '出发航班': 'NV3286', '出发类型': 'D', '上线机场': 'LXF', '下线机场': 'ARA', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T14'}
{'飞机转场记录号': 'PK431', '到达日期': '2018-01-20', '到达时刻': '23:10:00', '到达航班': 'GN0285', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-21', '出发时刻': '10:25:00', '出发航班': 'GN0628', '出发类型': 'D', '上线机场': 'KOH', '下线机场': 'XOA', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T12'}
{'飞机转场记录号': 'PK432', '到达日期': '2018-01-20', '到达时刻': '23:10:00', '到达航班': 'NV3464', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 8:35', '出发航班': 'NV612', '出发类型': 'I', '上线机场': 'MIX', '下线机场': 'ILH', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T21'}
{'飞机转场记录号': 'PK433', '到达日期': '2018-01-20', '到达时刻': '23:15:00', '到达航班': 'GN0363', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 9:0', '出发航班': 'GN0414', '出发类型': 'D', '上线机场': 'IBL', '下线机场': 'DBO', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T17'}
{'飞机转场记录号': 'PK435', '到达日期': '2018-01-20', '到达时刻': '23:25:00', '到达航班': 'GN0447', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-21', '出发时刻': ' 8:50', '出发航班': 'GN0456', '出发类型': 'D', '上线机场': 'MGR', '下线机场': 'DHP', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S2'}
{'飞机转场记录号': 'PK437', '到达日期': '2018-01-20', '到达时刻': '23:30:00', '到达航班': 'NV3195', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 9:5', '出发航班': 'NV6514', '出发类型': 'D', '上线机场': 'UTO', '下线机场': 'DUV', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK438', '到达日期': '2018-01-20', '到达时刻': '23:40:00', '到达航班': 'GN0643', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 9:0', '出发航班': 'GN0478', '出发类型': 'D', '上线机场': 'IBL', '下线机场': 'TIF', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T15'}
{'飞机转场记录号': 'PK439', '到达日期': '2018-01-20', '到达时刻': '23:50:00', '到达航班': 'GN0247', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-21', '出发时刻': ' 9:5', '出发航班': 'GN0572', '出发类型': 'D', '上线机场': 'CBW', '下线机场': 'XYO', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK440', '到达日期': '2018-01-20', '到达时刻': '23:55:00', '到达航班': 'GN0405', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 9:25', '出发航班': 'GN0548', '出发类型': 'D', '上线机场': 'ETO', '下线机场': 'CBW', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S3'}


{'飞机转场记录号': 'PK151', '到达日期': '2018-01-19', '到达时刻': '20:30:00', '到达航班': 'NV6117', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': '10:05:00', '出发航班': 'NV866', '出发类型': 'D', '上线机场': 'UQF', '下线机场': 'LNH', '优先级': 1, '机体类别': 'W', '是否分配': 0}
{'飞机转场记录号': 'PK156', '到达日期': '2018-01-19', '到达时刻': '21:00:00', '到达航班': 'NV6495', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 8:0', '出发航班': 'NV6154', '出发类型': 'I', '上线机场': 'AZJ', '下线机场': 'QVT', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK165', '到达日期': '2018-01-19', '到达时刻': '21:20:00', '到达航班': 'NV6699', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 8:55', '出发航班': 'NV336', '出发类型': 'I', '上线机场': 'GPD', '下线机场': 'LJY', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK177', '到达日期': '2018-01-19', '到达时刻': '22:05:00', '到达航班': 'NV6769', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 8:35', '出发航班': 'NV612', '出发类型': 'I', '上线机场': 'IEH', '下线机场': 'ILH', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK178', '到达日期': '2018-01-19', '到达时刻': '22:10:00', '到达航班': 'GN945', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': ' 9:40', '出发航班': 'GN0476', '出发类型': 'D', '上线机场': 'CLL', '下线机场': 'ZJI', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK183', '到达日期': '2018-01-19', '到达时刻': '22:30:00', '到达航班': 'GN0639', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': ' 9:10', '出发航班': 'GN912', '出发类型': 'I', '上线机场': 'DBO', '下线机场': 'UTB', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK186', '到达日期': '2018-01-19', '到达时刻': '22:50:00', '到达航班': 'NV6379', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': ' 9:50', '出发航班': 'NV872', '出发类型': 'I', '上线机场': 'ZCQ', '下线机场': 'LPK', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK185', '到达日期': '2018-01-19', '到达时刻': '22:50:00', '到达航班': 'NV617', '到达类型': 'I', '飞机型号': '321', '出发日期': '2018-01-20', '出发时刻': ' 8:55', '出发航班': 'NV6616', '出发类型': 'D', '上线机场': 'ILH', '下线机场': 'GPD', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK190', '到达日期': '2018-01-19', '到达时刻': '23:10:00', '到达航班': 'NV3464', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '10:15:00', '出发航班': 'NV6160', '出发类型': 'I', '上线机场': 'MIX', '下线机场': 'DKV', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK189', '到达日期': '2018-01-19', '到达时刻': '23:10:00', '到达航班': 'GN0285', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': ' 9:25', '出发航班': 'GN936', '出发类型': 'I', '上线机场': 'KOH', '下线机场': 'UPZ', '优先级': 1, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK444', '到达日期': '2018-01-20', '到达时刻': ' 0:20', '到达航班': 'GN967', '到达类型': 'I', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': ' 8:50', '出发航班': 'GN0456', '出发类型': 'D', '上线机场': 'CLL', '下线机场': 'DHP', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK445', '到达日期': '2018-01-20', '到达时刻': ' 0:25', '到达航班': 'NV6589', '到达类型': 'D', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': '12:25:00', '出发航班': 'NV810', '出发类型': 'I', '上线机场': 'LNH', '下线机场': 'NBE', '优先级': 2, '机体类别': 'W', '是否分配': 0}
{'飞机转场记录号': 'PK451', '到达日期': '2018-01-20', '到达时刻': ' 4:40', '到达航班': 'GN947', '到达类型': 'I', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '10:15:00', '出发航班': 'GN0464', '出发类型': 'D', '上线机场': 'IOE', '下线机场': 'XFI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK459', '到达日期': '2018-01-20', '到达时刻': ' 5:55', '到达航班': 'GN979', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': ' 7:10', '出发航班': 'GN0290', '出发类型': 'D', '上线机场': 'CLJ', '下线机场': 'KOA', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK462', '到达日期': '2018-01-20', '到达时刻': ' 6:0', '到达航班': 'GN977', '到达类型': 'I', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '10:25:00', '出发航班': 'GN0628', '出发类型': 'D', '上线机场': 'LCW', '下线机场': 'XOA', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK467', '到达日期': '2018-01-20', '到达时刻': ' 7:0', '到达航班': 'NV6157', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 8:30', '出发航班': 'NV6762', '出发类型': 'D', '上线机场': 'DSL', '下线机场': 'ZOK', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK469', '到达日期': '2018-01-20', '到达时刻': ' 7:15', '到达航班': 'GN969', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '12:00:00', '出发航班': 'GN0492', '出发类型': 'D', '上线机场': 'ILU', '下线机场': 'LXM', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK472', '到达日期': '2018-01-20', '到达时刻': ' 7:5', '到达航班': 'NV393', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 9:30', '出发航班': 'NV6576', '出发类型': 'D', '上线机场': 'THO', '下线机场': 'LIO', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK474', '到达日期': '2018-01-20', '到达时刻': ' 8:25', '到达航班': 'NV3992', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 9:30', '出发航班': 'NV630', '出发类型': 'I', '上线机场': 'OLH', '下线机场': 'OHP', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK475', '到达日期': '2018-01-20', '到达时刻': ' 8:35', '到达航班': 'NV6135', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '10:20:00', '出发航班': 'NV3196', '出发类型': 'I', '上线机场': 'DFC', '下线机场': 'PLB', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK481', '到达日期': '2018-01-20', '到达时刻': ' 8:55', '到达航班': 'NV3620', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '10:00:00', '出发航班': 'NV626', '出发类型': 'I', '上线机场': 'XVI', '下线机场': 'LJY', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK485', '到达日期': '2018-01-20', '到达时刻': ' 9:15', '到达航班': 'NV628', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '10:35:00', '出发航班': 'NV628', '出发类型': 'I', '上线机场': 'XVI', '下线机场': 'GVL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK492', '到达日期': '2018-01-20', '到达时刻': ' 9:40', '到达航班': 'GN0571', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '14:15:00', '出发航班': 'GN966', '出发类型': 'I', '上线机场': 'LXF', '下线机场': 'CLL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK495', '到达日期': '2018-01-20', '到达时刻': ' 9:45', '到达航班': 'NV6163', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '11:25:00', '出发航班': 'NV6390', '出发类型': 'D', '上线机场': 'JDO', '下线机场': 'AVI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK499', '到达日期': '2018-01-20', '到达时刻': ' 9:50', '到达航班': 'NV837', '到达类型': 'I', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '13:00:00', '出发航班': 'NV3194', '出发类型': 'D', '上线机场': 'ILH', '下线机场': 'UTO', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK253', '到达日期': '2018-01-20', '到达时刻': '10:00:00', '到达航班': 'NV6294', '到达类型': 'D', '飞机型号': '321', '出发日期': '2018-01-20', '出发时刻': '12:40:00', '出发航班': 'NV3118', '出发类型': 'I', '上线机场': 'QFL', '下线机场': 'NGN', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK255', '到达日期': '2018-01-20', '到达时刻': '10:10:00', '到达航班': 'GN0411', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '12:00:00', '出发航班': 'GN944', '出发类型': 'I', '上线机场': 'TXB', '下线机场': 'CLL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK258', '到达日期': '2018-01-20', '到达时刻': '10:15:00', '到达航班': 'NV632', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '11:45:00', '出发航班': 'NV632', '出发类型': 'I', '上线机场': 'YJZ', '下线机场': 'OSU', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK257', '到达日期': '2018-01-20', '到达时刻': '10:15:00', '到达航班': 'NV3120', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '11:15:00', '出发航班': 'NV3120', '出发类型': 'I', '上线机场': 'XVI', '下线机场': 'GTA', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK263', '到达日期': '2018-01-20', '到达时刻': '10:25:00', '到达航班': 'NV820', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '11:35:00', '出发航班': 'NV820', '出发类型': 'I', '上线机场': 'MIX', '下线机场': 'OHP', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK262', '到达日期': '2018-01-20', '到达时刻': '10:25:00', '到达航班': 'NV6731', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '11:25:00', '出发航班': 'NV618', '出发类型': 'I', '上线机场': 'ISC', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK265', '到达日期': '2018-01-20', '到达时刻': '10:30:00', '到达航班': 'NV858', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '12:15:00', '出发航班': 'NV858', '出发类型': 'I', '上线机场': 'LNH', '下线机场': 'LJY', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK268', '到达日期': '2018-01-20', '到达时刻': '10:40:00', '到达航班': 'NV303', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '12:30:00', '出发航班': 'NV303', '出发类型': 'D', '上线机场': 'OHP', '下线机场': 'YJZ', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK269', '到达日期': '2018-01-20', '到达时刻': '10:45:00', '到达航班': 'NV643', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '12:05:00', '出发航班': 'NV6732', '出发类型': 'D', '上线机场': 'GVL', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK270', '到达日期': '2018-01-20', '到达时刻': '11:00:00', '到达航班': 'NV305', '到达类型': 'I', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '12:15:00', '出发航班': 'NV6316', '出发类型': 'D', '上线机场': 'IJK', '下线机场': 'ITO', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK278', '到达日期': '2018-01-20', '到达时刻': '12:25:00', '到达航班': 'NV3703', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '13:55:00', '出发航班': 'NV3703', '出发类型': 'D', '上线机场': 'OHP', '下线机场': 'XVI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK286', '到达日期': '2018-01-20', '到达时刻': '13:25:00', '到达航班': 'NV6735', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '14:30:00', '出发航班': 'NV6198', '出发类型': 'I', '上线机场': 'EMD', '下线机场': 'GVL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK290', '到达日期': '2018-01-20', '到达时刻': '13:50:00', '到达航班': 'NV383', '到达类型': 'I', '飞机型号': '321', '出发日期': '2018-01-20', '出发时刻': '15:30:00', '出发航班': 'NV383', '出发类型': 'D', '上线机场': 'OSU', '下线机场': 'QFL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK289', '到达日期': '2018-01-20', '到达时刻': '13:50:00', '到达航班': 'GN932', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '14:55:00', '出发航班': 'GN932', '出发类型': 'I', '上线机场': 'DHP', '下线机场': 'LJY', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK296', '到达日期': '2018-01-20', '到达时刻': '14:25:00', '到达航班': 'NV873', '到达类型': 'I', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '15:40:00', '出发航班': 'NV6378', '出发类型': 'D', '上线机场': 'LPK', '下线机场': 'ZCQ', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK295', '到达日期': '2018-01-20', '到达时刻': '14:25:00', '到达航班': 'NV6171', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '16:15:00', '出发航班': 'NV6742', '出发类型': 'D', '上线机场': 'DKV', '下线机场': 'GPD', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK301', '到达日期': '2018-01-20', '到达时刻': '14:45:00', '到达航班': 'NV6711', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '17:10:00', '出发航班': 'NV686', '出发类型': 'I', '上线机场': 'GPD', '下线机场': 'IOE', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK302', '到达日期': '2018-01-20', '到达时刻': '14:50:00', '到达航班': 'GN953', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '19:30:00', '出发航班': 'GN942', '出发类型': 'I', '上线机场': 'CLL', '下线机场': 'ILU', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK313', '到达日期': '2018-01-20', '到达时刻': '15:20:00', '到达航班': 'NV382', '到达类型': 'D', '飞机型号': '321', '出发日期': '2018-01-20', '出发时刻': '16:55:00', '出发航班': 'NV382', '出发类型': 'I', '上线机场': 'QFL', '下线机场': 'OSU', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK314', '到达日期': '2018-01-20', '到达时刻': '15:25:00', '到达航班': 'GN931', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '17:00:00', '出发航班': 'GN980', '出发类型': 'I', '上线机场': 'UTB', '下线机场': 'LCW', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK317', '到达日期': '2018-01-20', '到达时刻': '15:35:00', '到达航班': 'NV641', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '16:40:00', '出发航班': 'NV6736', '出发类型': 'D', '上线机场': 'OHP', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK319', '到达日期': '2018-01-20', '到达时刻': '15:45:00', '到达航班': 'NV302', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '17:15:00', '出发航班': 'NV302', '出发类型': 'I', '上线机场': 'YJZ', '下线机场': 'OHP', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK324', '到达日期': '2018-01-20', '到达时刻': '15:55:00', '到达航班': 'NV813', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '17:30:00', '出发航班': 'NV6162', '出发类型': 'I', '上线机场': 'ILH', '下线机场': 'JDO', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK322', '到达日期': '2018-01-20', '到达时刻': '15:55:00', '到达航班': 'NV627', '到达类型': 'I', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '19:15:00', '出发航班': 'NV3787', '出发类型': 'D', '上线机场': 'LJY', '下线机场': 'ZJI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK321', '到达日期': '2018-01-20', '到达时刻': '15:55:00', '到达航班': 'GN937', '到达类型': 'I', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '17:00:00', '出发航班': 'GN0246', '出发类型': 'D', '上线机场': 'UPZ', '下线机场': 'CBW', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK330', '到达日期': '2018-01-20', '到达时刻': '16:30:00', '到达航班': 'NV3702', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '18:00:00', '出发航班': 'NV3702', '出发类型': 'I', '上线机场': 'XVI', '下线机场': 'OHP', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK329', '到达日期': '2018-01-20', '到达时刻': '16:30:00', '到达航班': 'NV3197', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '17:35:00', '出发航班': 'NV6726', '出发类型': 'D', '上线机场': 'PLB', '下线机场': 'ZLI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK332', '到达日期': '2018-01-20', '到达时刻': '16:35:00', '到达航班': 'NV304', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '17:40:00', '出发航班': 'NV304', '出发类型': 'I', '上线机场': 'DUV', '下线机场': 'IJK', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK337', '到达日期': '2018-01-20', '到达时刻': '16:55:00', '到达航班': 'NV6717', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '18:10:00', '出发航班': 'NV642', '出发类型': 'I', '上线机场': 'INJ', '下线机场': 'GVL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK353', '到达日期': '2018-01-20', '到达时刻': '18:20:00', '到达航班': 'NV831', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '19:35:00', '出发航班': 'NV831', '出发类型': 'D', '上线机场': 'OHP', '下线机场': 'MIX', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK354', '到达日期': '2018-01-20', '到达时刻': '18:25:00', '到达航班': 'NV615', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '21:00:00', '出发航班': 'NV6312', '出发类型': 'D', '上线机场': 'ILH', '下线机场': 'IBL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK361', '到达日期': '2018-01-20', '到达时刻': '18:50:00', '到达航班': 'GN951', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '20:00:00', '出发航班': 'GN968', '出发类型': 'I', '上线机场': 'CLL', '下线机场': 'ILU', '优先级': 2, '机体类别': 'N', '是否分配': 0}
