{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2666', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV3131', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'T8', '出发类型': 'D', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2667', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2668', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2669', '乘客数': '1', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2670', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2671', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2672', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2673', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2674', '乘客数': '1', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2675', '乘客数': '2', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2676', '乘客数': '1', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2677', '乘客数': '1', '到达航班': 'NV6119', '到达日期': '2018-01-20', '出发航班': 'NV859', '出发日期': '2018-01-20', '到达时刻': 206, '到达登机口': 'S33', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2678', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV3787', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2679', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV831', '出发日期': '2018-01-20', '出发时刻': 235, '出发登机口': 'T22', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2680', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV831', '出发日期': '2018-01-20', '出发时刻': 235, '出发登机口': 'T22', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2681', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV3131', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2682', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV3131', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2683', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV848', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2684', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV848', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2685', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2686', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2687', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2688', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2689', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2690', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2691', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2692', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6588', '出发日期': '2018-01-20', '出发时刻': 241, '出发登机口': 'T24', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2693', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV672', '出发日期': '2018-01-20', '出发时刻': 244, '出发登机口': 'S34', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2694', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2695', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2696', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2697', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2698', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2699', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2700', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2701', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2702', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV633', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2703', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6544', '出发日期': '2018-01-20', '出发时刻': 253, '出发登机口': 'S17', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2704', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV3655', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2705', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6478', '出发日期': '2018-01-20', '出发时刻': 258, '出发登机口': 'T19', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2706', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6478', '出发日期': '2018-01-20', '出发时刻': 258, '出发登机口': 'T19', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2707', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV6478', '出发日期': '2018-01-20', '出发时刻': 258, '出发登机口': 'T19', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2708', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV826', '出发日期': '2018-01-20', '出发时刻': 263, '出发登机口': 'T25', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2709', '乘客数': '2', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV826', '出发日期': '2018-01-20', '出发时刻': 263, '出发登机口': 'T25', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2710', '乘客数': '1', '到达航班': 'NV6145', '到达日期': '2018-01-20', '出发航班': 'NV826', '出发日期': '2018-01-20', '出发时刻': 263, '出发登机口': 'T25', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2711', '乘客数': '1', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV831', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 235, '出发登机口': 'T22', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2712', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2713', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2714', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2715', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2716', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2717', '乘客数': '1', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2718', '乘客数': '1', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2719', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2720', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2721', '乘客数': '2', '到达航班': 'NV619', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 210, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2722', '乘客数': '2', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2723', '乘客数': '1', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2724', '乘客数': '2', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2725', '乘客数': '2', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2726', '乘客数': '2', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2727', '乘客数': '1', '到达航班': 'NV6301', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 212, '到达登机口': 'S25', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2728', '乘客数': '2', '到达航班': 'NV3786', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '到达时刻': 216, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2729', '乘客数': '1', '到达航班': 'NV3786', '到达日期': '2018-01-20', '出发航班': 'NV699', '出发日期': '2018-01-20', '到达时刻': 216, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 260, '出发登机口': 'T23', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2730', '乘客数': '1', '到达航班': 'NV3131', '到达日期': '2018-01-20', '出发航班': 'NV6297', '出发日期': '2018-01-20', '到达时刻': 219, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2731', '乘客数': '1', '到达航班': 'NV3131', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 219, '到达登机口': 'T8', '到达类型': 'I', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2732', '乘客数': '1', '到达航班': 'NV3131', '到达日期': '2018-01-20', '出发航班': 'NV6578', '出发日期': '2018-01-20', '出发时刻': 259, '出发登机口': 'S4', '出发类型': 'D', '到达时刻': 219, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2733', '乘客数': '1', '到达航班': 'NV3131', '到达日期': '2018-01-20', '出发航班': 'NV699', '出发日期': '2018-01-20', '到达时刻': 219, '到达登机口': 'T8', '到达类型': 'I', '出发时刻': 260, '出发登机口': 'T23', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2734', '乘客数': '2', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6784', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2735', '乘客数': '2', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2736', '乘客数': '2', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2737', '乘客数': '2', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2738', '乘客数': '2', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2739', '乘客数': '1', '到达航班': 'NV6489', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T6', '到达类型': 'D', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2740', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2741', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2742', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2743', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV859', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2744', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV859', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2745', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV6544', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 253, '出发登机口': 'S17', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2746', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV836', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2747', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2748', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV6578', '出发日期': '2018-01-20', '出发时刻': 259, '出发登机口': 'S4', '出发类型': 'D', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2749', '乘客数': '2', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV699', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 260, '出发登机口': 'T23', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2750', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV699', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 260, '出发登机口': 'T23', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2751', '乘客数': '1', '到达航班': 'NV831', '到达日期': '2018-01-20', '出发航班': 'NV6642', '出发日期': '2018-01-20', '到达时刻': 220, '到达登机口': 'T22', '到达类型': 'I', '出发时刻': 268, '出发登机口': 'S8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2752', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2753', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2754', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2755', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2756', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2757', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2758', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2759', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2760', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2761', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2762', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2763', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2764', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2765', '乘客数': '2', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2766', '乘客数': '1', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
